sentences,sentences_labels,Subject,Object,relations,labels,filename,relations_id,cleaned_text,Combinations,Combination_spin_text
"[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","[PERSON]Pedro Bados[/PERSON], chief executive of [ORG]Nexthink[/ORG], said the shift to remote working over the last year has accelerated the need for digital employee experience software.",Pedro Bados,Nexthink,managerOf,"['PERSON', 'ORG']",article_18_Nexthink.txt,0,"[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software."
"[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","[PERSON]Pedro Bados[/PERSON], chief executive of [ORG]Nexthink[/ORG], said the shift to remote working over the last year has accelerated the need for digital employee experience software.",Pedro Bados,Nexthink,managerOf,"['PERSON', 'ORG']",article_18_Nexthink.txt,0,"[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","[E1]Pedro Bados[/E1] , chief executive of [E2]Nexthink[/E2] , said the shift to remote working over the last year give_birth speed the motivation for digital employee experience computer_software ."
"[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","[PERSON]Pedro Bados[/PERSON], chief executive of [ORG]Nexthink[/ORG], said the shift to remote working over the last year has accelerated the need for digital employee experience software.",Pedro Bados,Nexthink,managerOf,"['PERSON', 'ORG']",article_18_Nexthink.txt,0,"[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","[E2]Nexthink[/E2] manager [E1]Pedro Bados[/E1], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","[E2]Nexthink[/E2] manager [E1]Pedro Bados[/E1], said the shift to remote working over the last year has accelerated the need for digital employee experience software."
"[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","[PERSON]Pedro Bados[/PERSON], chief executive of [ORG]Nexthink[/ORG], said the shift to remote working over the last year has accelerated the need for digital employee experience software.",Pedro Bados,Nexthink,managerOf,"['PERSON', 'ORG']",article_18_Nexthink.txt,0,"[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","[E2]Nexthink[/E2] manager [E1]Pedro Bados[/E1], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","[E2]Nexthink[/E2] manager [E1]Pedro Bados[/E1] , read the shift to removed running over the finish year have accelerated the want for digital employee experience package ."
"[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","[PERSON]Pedro Bados[/PERSON], chief executive of [ORG]Nexthink[/ORG], said the shift to remote working over the last year has accelerated the need for digital employee experience software.",Pedro Bados,Nexthink,managerOf,"['PERSON', 'ORG']",article_18_Nexthink.txt,0,"[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","managerOf [E2]Nexthink[/E2][E1]Pedro Bados[/E1], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","managerOf [E2]Nexthink[/E2][E1]Pedro Bados[/E1], said the shift to remote working over the last year has accelerated the need for digital employee experience software."
"[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","[PERSON]Pedro Bados[/PERSON], chief executive of [ORG]Nexthink[/ORG], said the shift to remote working over the last year has accelerated the need for digital employee experience software.",Pedro Bados,Nexthink,managerOf,"['PERSON', 'ORG']",article_18_Nexthink.txt,0,"[E1]Pedro Bados[/E1], chief executive of [E2]Nexthink[/E2], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","managerOf [E2]Nexthink[/E2][E1]Pedro Bados[/E1], said the shift to remote working over the last year has accelerated the need for digital employee experience software.","managerOf [E2]Nexthink[/E2][E1]Pedro Bados[/E1] , tell the geological_fault to remote bring over the last year have accelerated the ask for digital employee have software_program ."
"As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, [PERSON]Bruce Chizen[/PERSON], former CEO of [ORG]Adobe[/ORG] and now senior adviser to Permira, will be joining Nexthink’s board of directors.",Bruce Chizen,Adobe,managerOf,"['PERSON', 'ORG']",article_18_Nexthink.txt,0,"As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors."
"As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, [PERSON]Bruce Chizen[/PERSON], former CEO of [ORG]Adobe[/ORG] and now senior adviser to Permira, will be joining Nexthink’s board of directors.",Bruce Chizen,Adobe,managerOf,"['PERSON', 'ORG']",article_18_Nexthink.txt,0,"As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","antiophthalmic_factor part of this new investment , [E1]Bruce Chizen[/E1] , former CEO of [E2]Adobe[/E2] and now senior adviser to Permira , will be joining Nexthink ’ s board of director ."
"As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, [PERSON]Bruce Chizen[/PERSON], former CEO of [ORG]Adobe[/ORG] and now senior adviser to Permira, will be joining Nexthink’s board of directors.",Bruce Chizen,Adobe,managerOf,"['PERSON', 'ORG']",article_18_Nexthink.txt,0,"As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, [E2]Adobe[/E2] manager [E1]Bruce Chizen[/E1] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, [E2]Adobe[/E2] manager [E1]Bruce Chizen[/E1] and now senior adviser to Permira, will be joining Nexthink’s board of directors."
"As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, [PERSON]Bruce Chizen[/PERSON], former CEO of [ORG]Adobe[/ORG] and now senior adviser to Permira, will be joining Nexthink’s board of directors.",Bruce Chizen,Adobe,managerOf,"['PERSON', 'ORG']",article_18_Nexthink.txt,0,"As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, [E2]Adobe[/E2] manager [E1]Bruce Chizen[/E1] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment_funds , [E2]Adobe[/E2] manager [E1]Bruce Chizen[/E1] and now senior adviser to Permira , will be joining Nexthink ’ s board of directors ."
"As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, [PERSON]Bruce Chizen[/PERSON], former CEO of [ORG]Adobe[/ORG] and now senior adviser to Permira, will be joining Nexthink’s board of directors.",Bruce Chizen,Adobe,managerOf,"['PERSON', 'ORG']",article_18_Nexthink.txt,0,"As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, managerOf [E2]Adobe[/E2][E1]Bruce Chizen[/E1] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, managerOf [E2]Adobe[/E2][E1]Bruce Chizen[/E1] and now senior adviser to Permira, will be joining Nexthink’s board of directors."
"As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, [PERSON]Bruce Chizen[/PERSON], former CEO of [ORG]Adobe[/ORG] and now senior adviser to Permira, will be joining Nexthink’s board of directors.",Bruce Chizen,Adobe,managerOf,"['PERSON', 'ORG']",article_18_Nexthink.txt,0,"As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of [E2]Adobe[/E2] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","As part of this new investment, managerOf [E2]Adobe[/E2][E1]Bruce Chizen[/E1] and now senior adviser to Permira, will be joining Nexthink’s board of directors.","A part of this new investment , managerOf [E2]Adobe[/E2][E1]Bruce Chizen[/E1] and now fourth-year adviser to Permira , will be joining Nexthink ’ s board of director ."
"As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of Adobe and now senior adviser to Permira, will be joining [E2]Nexthink[/E2]’s board of directors.","As part of this new investment, [PERSON]Bruce Chizen[/PERSON], former CEO of Adobe and now senior adviser to Permira, will be joining [ORG]Nexthink[/ORG]’s board of directors.",Bruce Chizen,Nexthink,managerOf,"['PERSON', 'ORG']",article_18_Nexthink.txt,0,"As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of Adobe and now senior adviser to Permira, will be joining [E2]Nexthink[/E2]’s board of directors.","As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of Adobe and now senior adviser to Permira, will be joining [E2]Nexthink[/E2]’s board of directors.","As part of this new investment, [E1]Bruce Chizen[/E1], former CEO of Adobe and now senior adviser to Permira, will be joining [E2]Nexthink[/E2]’s board of directors."
