sentences,sentences_labels,Subject,Object,relations,labels,filename,relations_id,cleaned_text,Combinations,Combination_spin_text
"""Many individuals with hearing loss and their loved ones are now realizing how important hearing and connection is to our overall quality of life. While the pandemic has challenged our ability to hear and connect, this realization is empowering consumers to act and seek treatment for their hearing loss,"" said [E1]Patricia Trautwein[/E1], MA, AuD, Vice President, Product Management & Marketing, [E2]Cochlear Americas[/E2]. ""We hope given the results of this survey, individuals, health care professionals and payors will focus on prioritizing hearing health and begin setting standards around protecting our hearing, monitoring hearing loss and ensuring individuals have access to and can obtain appropriate treatment for their hearing loss.""","""Many individuals with hearing loss and their loved ones are now realizing how important hearing and connection is to our overall quality of life. While the pandemic has challenged our ability to hear and connect, this realization is empowering consumers to act and seek treatment for their hearing loss,"" said [PERSON]Patricia Trautwein[/PERSON], MA, AuD, Vice President, Product Management & Marketing, [ORG]Cochlear Americas[/ORG]. ""We hope given the results of this survey, individuals, health care professionals and payors will focus on prioritizing hearing health and begin setting standards around protecting our hearing, monitoring hearing loss and ensuring individuals have access to and can obtain appropriate treatment for their hearing loss.""",Patricia Trautwein,Cochlear Americas,employedBy,"['PERSON', 'ORG']",article_83_face_mask.txt,2,"While the pandemic has challenged our ability to hear and connect, this realization is empowering consumers to act and seek treatment for their hearing loss,"" said [E1]Patricia Trautwein[/E1], MA, AuD, Vice President, Product Management & Marketing, [E2]Cochlear Americas[/E2].","While the pandemic has challenged our ability to hear and connect, this realization is empowering consumers to act and seek treatment for their hearing loss,"" said [E2]Cochlear Americas[/E2] employed [E1]Patricia Trautwein[/E1].","While the pandemic has challenged our ability to hear and connect, this realization is empowering consumers to act and seek treatment for their hearing loss,"" said [E2]Cochlear Americas[/E2] employed [E1]Patricia Trautwein[/E1]."
The [E2]UK[/E2]’s [E1]Advertising Standards Authority (ASA)[/E1] has upheld a complaint made about a press ad that appeared to targeted retirees and encouraged them to invest their pensions in bitcoin.,The [GPE]UK[/GPE]’[ORG]s Advertising Standards Authority (AS[/ORG]A) has upheld a complaint made about a press ad that appeared to targeted retirees and encouraged them to invest their pensions in bitcoin.,Advertising Standards Authority (ASA),UK,locatedAt,"['ORG', 'GPE']",article_64_Bitcoin.txt,1,The [E2]UK[/E2]’s [E1]Advertising Standards Authority (ASA)[/E1] has upheld a complaint made about a press ad that appeared to targeted retirees and encouraged them to invest their pensions in bitcoin.,The [E1]Advertising Standards Authority (ASA)[/E1]located[E2]UK[/E2] has upheld a complaint made about a press ad that appeared to targeted retirees and encouraged them to invest their pensions in bitcoin.,The [E1]Advertising Standards Authority (ASA)[/E1]located[E2]UK[/E2] get upheld type_A complaint make more_or_less a press advertisement that appear to targeted retirees and encourage them to invest their pensions in bitcoin .
"Anne Wojcicki, the cofounder and CEO of direct-to-consumer DNA testing firm [E2]23andMe[/E2], told 60 Minutes that she believes that [E1]Anne Wojcicki[/E1] 23andMe adheres to stricter security measures than HIPAA requires.","Anne Wojcicki, the cofounder and CEO of direct-to-consumer DNA testing firm [ORG]23andMe[/ORG], told 60 Minutes that she believes tha[PERSON]t Anne Wojcic[/PERSON]ki 23andMe adheres to stricter security measures than HIPAA requires.",Anne Wojcicki,23andMe,managerOf,"['PERSON', 'ORG']",article_110_The_risks_and_rewards.txt,0,"Anne Wojcicki, the cofounder and CEO of direct-to-consumer DNA testing firm [E2]23andMe[/E2], told 60 Minutes that she believes that [E1]Anne Wojcicki[/E1] 23andMe adheres to stricter security measures than HIPAA requires.","Anne Wojcicki, the cofounder and CEO of direct-to-consumer DNA testing firm [E2]23andMe[/E2], told 60 Minutes that she believes that [E1]Anne Wojcicki[/E1] 23andMe adheres to stricter security measures than HIPAA requires.","Anne Wojcicki, the cofounder and CEO of direct-to-consumer DNA testing firm [E2]23andMe[/E2], told 60 Minutes that she believes that [E1]Anne Wojcicki[/E1] 23andMe adheres to stricter security measures than HIPAA requires."
[E1]ERS [/E1]of [E2]Texas [/E2]said it intends to diversify and increase its international exposure which accounts for 23% of its total real estate portfolio.,[ORG]ERS [/ORG]of [GPE]Texas [/GPE]said it intends to diversify and increase its international exposure which accounts for 23% of its total real estate portfolio.,ERS ,Texas ,locatedAt,"['ORG', 'GPE']",article_27_ERS_of_Texas.txt,1,[E1]ERS [/E1]of [E2]Texas [/E2]said it intends to diversify and increase its international exposure which accounts for 23% of its total real estate portfolio.,[E1]ERS [/E1]of [E2]Texas [/E2]said it intends to diversify and increase its international exposure which accounts for 23% of its total real estate portfolio.,[E1]ERS [/E1]of [E2]Texas [/E2]said it intends to diversify and increase its international exposure which accounts for 23% of its total real estate portfolio.
"“We have vaccinated over 500 healthcare workers in the first two weeks of vaccine administration,” [E1]Oakes[/E1] said of the effort at [E2]Hugh Chatham[/E2].","“We have vaccinated over 500 healthcare workers in the first two weeks of vaccine administration,” [PERSON]Oakes[/PERSON] said of the effort at [ORG]Hugh Chatham[/ORG].",Oakes,Hugh Chatham,managerOf,"['PERSON', 'ORG']",article_163_hospitals.txt,0,"“We have vaccinated over 500 healthcare workers in the first two weeks of vaccine administration,” [E1]Oakes[/E1] said of the effort at [E2]Hugh Chatham[/E2].","“We have vaccinated over 500 healthcare workers in the first two weeks of vaccine administration,” [E1]Oakes[/E1] said of the effort at [E2]Hugh Chatham[/E2].","“We have vaccinated over 500 healthcare workers in the first two weeks of vaccine administration,” [E1]Oakes[/E1] said of the effort at [E2]Hugh Chatham[/E2]."
"By Kelly Greenwood (Founder and CEO at Mind Share Partners), [E1]Vivek Bapat[/E1] (SVP and Head of Marketing and Communications Strategy at [E2]SAP[/E2]), and Mike Maughan (Head of Global Insights at Qualtrics)","By Kelly Greenwood (Founder and CEO at Mind Share Partners), [PERSON]Vivek Bapat[/PERSON] (SVP and Head of Marketing and Communications Strategy at [ORG]SAP[/ORG]), and Mike Maughan (Head of Global Insights at Qualtrics)",Vivek Bapat,SAP,managerOf,"['PERSON', 'ORG']",article_127_mental_health.txt,0,"By Kelly Greenwood (Founder and CEO at Mind Share Partners), [E1]Vivek Bapat[/E1] (SVP and Head of Marketing and Communications Strategy at [E2]SAP[/E2]), and Mike Maughan (Head of Global Insights at Qualtrics).","By Kelly Greenwood (Founder and CEO at Mind Share Partners), [E1]Vivek Bapat[/E1] (SVP and Head of Marketing and Communications Strategy at [E2]SAP[/E2]), and Mike Maughan (Head of Global Insights at Qualtrics).","By Kelly Greenwood (Founder and CEO at Mind Share Partners), [E1]Vivek Bapat[/E1] (SVP and Head of Marketing and Communications Strategy at [E2]SAP[/E2]), and Mike Maughan (Head of Global Insights at Qualtrics)."
"[E1]Janet Hill[/E1], director, [E2]Carlyle Group[/E2], Dean Foods, Esquire Bank; former director, Houghton Mifflin, Progressive, Security Capital Group, Sprint, Storage USA, Wendy's","[PERSON]Janet Hill[/PERSON], director, [ORG]Carlyle Group[/ORG], Dean Foods, Esquire Bank; former director, Houghton Mifflin, Progressive, Security Capital Group, Sprint, Storage USA, Wendy's",Janet Hill,Carlyle Group,managerOf,"['PERSON', 'ORG']",article_169_NACD.txt,0,"[E1]Janet Hill[/E1], director, [E2]Carlyle Group[/E2], Dean Foods, Esquire Bank; former director, Houghton Mifflin, Progressive, Security Capital Group, Sprint, Storage USA, Wendy's.","[E2]Carlyle Group[/E2] manager [E1]Janet Hill[/E1], Dean Foods, Esquire Bank; former director, Houghton Mifflin, Progressive, Security Capital Group, Sprint, Storage USA, Wendy's.","[E2]Carlyle Group[/E2] manager [E1]Janet Hill[/E1], Dean Foods, Esquire Bank; former director, Houghton Mifflin, Progressive, Security Capital Group, Sprint, Storage USA, Wendy's."
"At [E2]Maynooth University’s Centre[/E2] for Ocean Energy Research, Dr Oliver Mason and Prof [E1]John Ringwood[/E1] will partner with QUB and Iowa State University to investigate new ways of improving the efficiency of arrays of wave energy converters.","At [ORG]Maynooth University’s Centre[/ORG] for Ocean Energy Research, Dr Oliver Mason and Pro[PERSON]f John Ringwo[/PERSON]od will partner with QUB and Iowa State University to investigate new ways of improving the efficiency of arrays of wave energy converters.",John Ringwood,Maynooth University’s Centre,employedBy,"['PERSON', 'ORG']",article_60_Joint_investment_Ireland_US.txt,2,"At [E2]Maynooth University’s Centre[/E2] for Ocean Energy Research, Dr Oliver Mason and Prof [E1]John Ringwood[/E1] will partner with QUB and Iowa State University to investigate new ways of improving the efficiency of arrays of wave energy converters.","At [E2]Maynooth University’s Centre[/E2] for Ocean Energy Research, Dr Oliver Mason and Prof [E1]John Ringwood[/E1] will partner with QUB and Iowa State University to investigate new ways of improving the efficiency of arrays of wave energy converters.","At [E2]Maynooth University’s Centre[/E2] for Ocean Energy Research, Dr Oliver Mason and Prof [E1]John Ringwood[/E1] will partner with QUB and Iowa State University to investigate new ways of improving the efficiency of arrays of wave energy converters."
"“The acquisition of [E1]Beanworks[/E1] completes Quadient’s software vision communicated in early 2019 to create a true end-to-end cloud-based global business communications platform” said [E2]Geoffrey Godet[/E2], chief executive officer of Quadient.","“The acquisition of [ORG]Beanworks[/ORG] completes Quadient’s software vision communicated in early 2019 to create a true end-to-end cloud-based global business communications platform” said [PERSON]Geoffrey Godet[/PERSON], chief executive officer of Quadient.",Beanworks,Geoffrey Godet,noRelation,"['ORG', 'PERSON']",article_57_Quadient.txt,3,"“The acquisition of [E1]Beanworks[/E1] completes Quadient’s software vision communicated in early 2019 to create a true end-to-end cloud-based global business communications platform” said [E2]Geoffrey Godet[/E2], chief executive officer of Quadient.","“The acquisition of [E2]Geoffrey Godet[/E2]  [E1]Beanworks[/E1], chief executive officer of Quadient.","“The acquisition of [E2]Geoffrey Godet[/E2]  [E1]Beanworks[/E1], chief executive officer of Quadient."
"At [E2]Maynooth University’s Centre[/E2] for Ocean Energy Research, Dr Oliver Mason and Prof [E1]John Ringwood[/E1] will partner with QUB and Iowa State University to investigate new ways of improving the efficiency of arrays of wave energy converters.","At [ORG]Maynooth University’s Centre[/ORG] for Ocean Energy Research, Dr Oliver Mason and Pro[PERSON]f John Ringwo[/PERSON]od will partner with QUB and Iowa State University to investigate new ways of improving the efficiency of arrays of wave energy converters.",John Ringwood,Maynooth University’s Centre,employedBy,"['PERSON', 'ORG']",article_60_Joint_investment_Ireland_US.txt,2,"At [E2]Maynooth University’s Centre[/E2] for Ocean Energy Research, Dr Oliver Mason and Prof [E1]John Ringwood[/E1] will partner with QUB and Iowa State University to investigate new ways of improving the efficiency of arrays of wave energy converters.",At [E1]John Ringwood[/E1]employed[E2]Maynooth University’s Centre[/E2] will partner with QUB and Iowa State University to investigate new ways of improving the efficiency of arrays of wave energy converters.,At [E1]John Ringwood[/E1]employed[E2]Maynooth University’s Centre[/E2] will partner with QUB and Iowa State University to investigate new ways of improving the efficiency of arrays of wave energy converters.
"What led you, [E1]Christian Owens[/E1], to co-found [E2]Paddle[/E2]?","What led you, [PERSON]Christian Owens[/PERSON], to co-found [ORG]Paddle[/ORG]?",Christian Owens,Paddle,managerOf,"['PERSON', 'ORG']",article_34_there_is_a_huge_opportunity_for_saas.txt,0,"What led you, [E1]Christian Owens[/E1], to co-found [E2]Paddle[/E2]?.","What led you, [E1]Christian Owens[/E1], to co-found [E2]Paddle[/E2]?.","What direct you , [E1]Christian Owens[/E1] , to co-found [E2]Paddle[/E2] ? ."
